text,label
Kdy byste byla tak hodná a poslala mi prosím,1
"Příroda to se zvířátky pěkně zařídila.Jaro, tedy nový život.",1
to je ňuňínek :* :D,2
Jde nejak zjistit zpetne vygenerovany kod ? Provedl jsem flash telefonu a zmizeli mi veskere zpravy :X,1
"také jsme na to koukala,asi 2 lidi objednali naráz a teď má Milka problém :-D",1
To je vydra a jmenuje se Václav.,1
"chtěla jsem se zeptata na zítřejší soutěž potřebuju i kod?, jestli ano dá se získat jinak než přes telefon?",1
"Víkend v práci, ale taky s Kofolou :))",2
"Já bych řekla, že je. Ten profil je mi každopádně povědomej :)",1
"škoda no tajně jsem doufal v Pandu velkou :)) , ale tak to je taky super :)",2
"Dobrý den, chtěl bych se zeptat jestli je ve vaší nabídce mobilních telefonů i ZTE Blade. Děkuji za odpověď.",1
Ráda bych NEVIDĚLA tuhle reklamu....,0
Ano děkujeme za rady.už nám to funguje,2
My s kočárem si bohužel vystojíme frontu autem.,0
Přejeme všechno jen to nej :-),2
"Oki, posílám. Jen nechápu, proč to máte automaticky nastavené?",1
"cola se nešidí! je to original cola sirup ... jak si myslíte, že se vyrábí cola do pet-lahví :)",1
"a navíc myslím, že když tak úžasně dokážete předávat číslo svým pracovníkům coolcentra, tak si ho dokážete zjistit i pro vyřešení problému",0
"já také hned jak naskočil a i koment jsem měla mezi prvníma,tak nechápu teda :-(",0
"T-mobile CZ. Souhlasím s Vámi, zapoměl jsem to tam dodat",1
zas jsem to prošvihla :(,0
"Martine, a co třeba Řecko, tam přeci taky stále jezdí spousty turistů, kteří se vrací spokojeni...",1
CHtěla bych poděkovat moc mě potěšila výhra moc děkujuuuuu ::::::)))))))))))) superrr,2
krásný den i vám!!!,2
šumpersko + zábřežsko,1
Cena 5000 je úplně běžná na let v balonu...,1
"to je pitomý, je to jeden řetězec, tak proč by měli něco takovýho zavádět :/",0
já du makat do kofoly :D,1
"Až na to spěchání autem po městě, 10 minut nervů ho mám!!! YES děkuju poprvé v životě jsem mi podařilo něco vyhrát :)",2
"Mě se teda do šmejdů nadávat nechce,ale furt tu řvu za ty Svitavy!:-)",0
"Nakup všechno co mám, jinak Ti seberu ledničky a nenechám ti ani krýgl od kofoly :D",1
Lucie Mocová - byla tam.,1
Pavel Kaško: pro upřesnění zde: http://www.mynokia.cz/tipy-a-navody/,1
toje hnus mi se cen a sluzeb jako v zahranici nikdy nedockame protoze by potom operatori nevydelavali takovy nehorazny miliony,0
"Super díky , těšíme se :-)",2
"mě chybí ""L"" :DD",1
Půjde dnes dobít kartou přes web nebo ne?,1
"ten půllitr se dělá v provedení 0,3, 0,4 a 0,5..:-)",1
"dobře děkuji, oni na těch čokoládách jsou také takové nádoby s mlékem a číslem, tak jsem nevěděla, zda se také neposílají.",1
tak to je suprové,2
"To nemusí být od Vodafone, mohla to být šedivka od VF.",1
Tak ta se fakt povedla...Pavlásek nemá chybu nikde :D,2
Já měl BM v Benátkách a maso měli z UHC.. Nic moc. :),0
Tak kočka je mrtvá že tak drží nebo co ? :D :D,1
"cítím rýmu, a rýmu mívám jenom v zimě!",1
"Juu super, tak to si musím v Jablonci v bille pohlídat. Prosím kolik je potřeba koupit čokolád?",2
"Ani nevím. Už je to tááááák dááávno. :) Mě připadá, že jí miluju od nepaměti. :D <3 <3 <3",2
Bude zítra otevřená prodejna v Kolíně nebo v Poděbradech?,1
Jo jasně v Dubaji mají totiž strašně moc zelených kopců :-DDDDDD,1
U náš to tak nemají. Takže půjdu shánět do většího města - Milka je moje láska!!!,2
hezká holčina :),2
Nějaký pokrok v kauze hodinky od STORE69?,1
My jí chcem vidět taky nahou. Rovnoprávnost. :D,1
"Toto není je Rakousko, ale celá Evropa!!! Naší operátoři nás oškubávájí!!!",0
Tuto pouť jsem už vykonal...,1
"Místní pivo a svíčková nemá chybu, takže koleno bude určitě taky pohádka. Jdu do toho a už se těším :)",2
"to je strašná vůně, teď tím voní sousedka v kanclu, to je děs, ještě v zimním období, to vůbec nechápu. Blee",0
"tahle reklama je sice stará, ano ale vtipem a smyslem předší ostatní ;-)",0
"No, já myslim, že spíš ne. Zítra ty kódy pošleme a pak budeme doufat v záázrak. :) Marti - taky nás učí život. :))",1
hmm to vidím na návštěvu MC :D,2
"funguje RSS čtečka i pro Brno? mám za to, že je tam jen Praha...",1
"Nejdou ani posílat SMS přes net, když napíšete 26.6. že to spustíte, tak to máte spustit po půlnoci.Už 10h je 26.6 a nic...!!",0
My byli dnes na úžasných kolenech se slevomatem...,2
Není to tam ještě =D,1
"nějak sem nepochopil, co ste těma procentama a vůbec timhle komentářem chtěli říct, to mělo bejt k tématu??",1
"snad zítra,snad zítra snad zítra",1
co třeba řekněte si,1
chci se zeptat muze kupon byt vytisknuty i cernobile_???,1
"Zdravím,kdy budete rozesílat výhry ze soutěže Choko minis? Formulář jsem vyplnila a pořád nic. Děkuji :-)",1
"A o co jde? až tu bude záložka, tak co pak?",1
"Ale tady jsou ještě levnější..všechny jsem je v outletu našla,jen fy modré ne:-(..",1
"Změny by se měli projevit ihned, nebo až po půlnoci?",1
Úchvatný pohled na krále....,1
krásně voní,2
"tady asi nehledají, ale pro projekt PrimaCena.cz hledáme... ozvi se mi ;-)",1
To aby nám to nebylo líto,1
"Za tuto službu,kterou využiji do měsíce pouze 4 dny,tak zaplatíte 500,- Kč",0
Vodafon CZ ano přišel mi potvrzující mail,1
"Vlastně žádná krize není, takže létejme se se slevomatem.",1
"Jak kdy,někdy i 3:30 ;-) no ale dat si vajíčka a na to kafe tak nevstanu vůbec fuj",1
hradec bílý,1
a nebo se to nezdařilo a nejde to odrolovat ani spustit...,1
Romeo a Julie - příběh věčný jako ty želvy :),1
Tady jsme chlapce ale v cechach)))),1
Irča Šafaříková: Moje rec. Kdyz neni komu psat. Jsou zbytecne vyhozeny penize. To radsi budu zivit Vodafone,0
chtělo by to humra i do Brna ;),1
"Davide, 300 Kč je nic oproti 833 Kč za Mobilní Internet s neomezeným přenosem :-P",1
"S láskou jsouce, vychcat se jdouce... :D",1
jéé...! :D co je to za zvíře..? :D vypadá jak to zvíře z filmu Avatar..:D,2
Ty odpovedi jsou vážně výsměch. O2 snížín fup a pak napisi tohle. Proč nenapisete pravdu ze se nic navysovat nebude?,0
"paní Seidlová také scháněla pro syna na penál 1713837452, byla jedna z mála kdo se mě zastal když jsem scháněla pro děti body na tabulky",1
"Prosím o odpocěď, děkuji",1
koukni se na sebe pak mluv,0
Slouží ještě vůbec mobily k telefonování?,1
"dneska jsme si dali výbornou točenou, krásně vychlazenou.. co víc si přát při takhle krásnym počasí :)",2
zeby to byla Šárka Záhrobská?!,1
já taky odcházím pápá lálá,1
Víš jak bych byla ráda kdyby kluci byli takhle malí jako máš ty toho tvýho krásnýho chlapečka.......... užívej si to,1
"Mám dotaz, zda máte v nabídce telefon SONY XPERIA S v bílém provedení? Nutné. Děkuji :-)",1
Asi jim taky napíšu něco pěknýho :D,1
"mmmm, to je ale fešáááák :-)",2
děkuji za odpověď...,2
"Mirku...a ty sis zaplatil nějakou aplikaci, kterou nemůžeš využívat? :)",1
Děkuji za informaci :),2
