text,label
je to dobrý ale nezdravi velka škoda,1
Taky to tak vidím a cestou si ji raději koupím,1
kostičky :),1
už po druhé se mi nezapočítal výsledek a to jsem skočil daleko...hodina a půl zbytečně :-(,0
Není nad klasiku,2
"jupííí,už se na ni těšim:-) moje nejoblíbenější je teda bezkonkurenčně višňová,tak uvidíme...:-)",2
"mě by postačil obyčejnej ""číz"" :)",1
"taky si myslím,že nemá smysl hrát.Ti kdo mají hacky,tak jsou vysmátí :D",0
"Dobrý den a děkuji moc za Milku, přišla v pořádku.",2
"navíc může fungovat i jako deštník, tvrdí pan Přemek Podlaha :)",1
Tak to jsou krásné zprávy - gratuluji ;o),2
to je to nej jidlo co znam,2
Muzu se zeptat a kdy budete kontaktovat ty vyherce????,1
jedu hnet kdy,1
A víte už něco konkrétního? :),1
čokoládové...,1
o vánocích bylo něco podobnýho :D snad tohle bude lepší :)),0
co třeba dvě tři hoďky se stylistkou,1
"měla jsem tu lentilkovou,byla úžasná !!!!!!!!!!!!",2
já potřebuji zregenerovat---holky jedem.....:-))))))))))),1
Bude se dnes soutěžit ještě o telefon?,1
A nejsou to nováčci. Jsem u nich sedm let.,1
spíš doboru noc paní učitelko,1
já myslela že je to moje,1
"nevím , kde najít přístupové heslo k zabezpečené Wifi..mám nově instalovaný internet O2",1
"Asi tam pošlu malého Fialu, to je jeho hlavní strava:-).....",1
"Pěkné, to se povedlo. Reinkarnace B.B.? Aleši,díky za příspěvek.",2
"Lukáš/Honza: nekrmte trolla, evidentně jenom dělá flame",0
prosim o odpoved co nejdriv mam docela dost prace a stakovymdle netes nemam sanci nic udelat,1
"Aaaha, jasně, dík",1
Jede Párty! :D Jen tvrdý alkohol (kofola samozřejmně! ):D,2
ti jsou přímo k *sežrání*,2
to jsem teda zvědavá na nějakou odpověd,1
proč téměř nikdy nedostanu na MCdrive kečup když si ho objednám a zaplatím :o((( už toho začínám mít pomalu dost :o(,0
"jméno operátora si nepamatuju a ani si nevzpomínám, že by se mě ptal na číslo, kterého se dotaz týká?",1
"Super,přeposílám,ale chci se zeptat na doporuč,platí to i pro slovensko,pokud budu chtít doporučit známému na slovensku?",1
"Neomezeny za 150,- plne vyhovuje",2
Píšete po dohodě? A co když se nedohodnete ? :D :D :D,1
"pěkný,klidný a úspěšný nový rok:-)",2
"Té Ostravy je škoda chlapi, mohla být sranda.",0
Dnes jsem to poslala tak snad už výhra dojde.....,1
"Dobrý den, jak si můžu aktivovat internet na den (připojení bez tarifu)? Děkuji.",1
hááá jak na běžícim pásu gratulace:-),2
Tak by toho krále chtělo dát do stálé nabídky. Určitě by se chytil.,2
Mám třetí! :-),2
"no je pravda že radotín, pro ten by bylo hodně lidí",1
Já bych rád alespoň podobné tarify jako mají Britové nebo Němci. To i ti Slováci jsou na tom lépe. Už aby byl v ČR virtuální operátor.,0
"Může mi zde někdo rozumě vysvětlit co znamená neustálé vypadáváni Vaší mobilní sítě, docela mi to komplikuje život!?!",0
"Jste, kočky!!!! Taky vyzkouším.",2
proč k tomu dáváte nějakou reklamu na benzin když to je o zoo,0
"Nó právě že připojenej k wifi jsem byl, ale za tohle může asi telefon :)",1
"je, to budou uličníci na světě. Bravo ZOO, že jsem jím tak pěkně rozmnožují",2
cesko vyhraje 2:1,1
Jahodový shake♥,2
pivo to jistí =D,1
"3,032,485,085 jsme s Kofolou vrstevníci ;o)",1
"Jéé, to josu dobrý zprávy!",2
no až tam zas nechci díky :D..,1
Beztak nic nemá ...,1
Já sem ho už měl.. a musím ho teda pochválit :))),2
a hned je to dražší :D stejně ta okurka je tam hnusná,0
to ale nesmíš psát na tyhle stránky !,1
bohužel mi to nepomohlo,0
"Dobrý den,mám tarif neon sms,můžete mi napsat,jaký telefon za výhodnou cenu bych si mohla pořídit?",1
"Tragédie je jedině to, že Kofola už není ta KOFOLA co bývala...",0
zkus udělat Unlock podívej se na net návod určitě najdeš,1
tak ja daroval hodne lidem a preto ze je mam a jsou tu kdyz je potrebbuji.m..;),2
"Sadu sklenic na víno, ale kvalitních... a dobrou lahvinku k tomu jako bonus :-)",1
