text,label
"Rozbila se už za rok.
",0
"To, že Morgan s grácií vede herce k životním výkonům, že umí famózně zapojovat hudbu a s razancí dávkovat dialogy, to všechno už je jasný dávno. Letos ale svý schopnosti ještě vylevloval. Zatímco v předchozích řadách zabíjel v jednotlivejch epkách, ta čtvrtá je pevná jako Thatcherový trvalá. Graduje. Dusí atmoškou. A má ten nejtragičtější příběh o princovi a princezně, kterej kdy kdo napsal.
",2
"""Cause everybody hurts. Sometimes."" ... Když jsem o tomto unikátním počinu konverzoval s kámošem, o této epizodě mi řekl doslova toto: ""Pojebeš se."" ... A? Stalo se tak... Finále jaksepatří! Starlight i Deep si zde prošli trnitou změnou charakteru. Bůh žehnej Karlovi, a A-Traine, přeju příjemnou smažící kůru v pekle. A čeho jsme se nakonec v samotném závěru dočkali? Napínavě temné dialogové sekvence, jež vygradovala v naprosto nepochopitelný mindfuck! A co si s touto situaci vůbec počít? Počkat si ksakru další dlouhý rok na to, jakým nečekaným směrem se tento konec, jenž si s diváky doslova vytřel prdel, vyvine.
",2
"Laskavě si tento výrobek strčte někam.
",0
"Rozbila se až za rok.
",2
"Rozbila se za rok.
",1
"Za tyto peníze jsem čekal mnohem více.
",0
"Je mi líto, že jsem Anthem koupil. Hru jsem dohrál za několik hodin.
",0
"Úžasná, skvělá hra kdy jsem hrál, doporučuju koupit, fakt super, opravdu doporučuji
",2
"Rozbila se po prvním použití, je to na hovno.
",0
"Ty vole. Fakt už se na to vykašlete. Je mi trapně za vás a už ani není zábavný se tomu smát.
",0
"Čekal jsem, že vydrží mnohem déle.
",0
"Nevím, jestli to za ty peníze stálo.
",1
"S manželem jsme si víkend moc užili.
",2
"Ok, ale nic zajímavého.
",1
"Dokonalý! Seriál si ode mě zase vysloužil plný počet hvězdiček za čtvrtou sérii, která je skvělá. Emma Corrin v roli Diany je skvělou volbou, nedokážu si představit nikoho lepšího. Do série dali spoustu důležitých věcí, jsem ráda, že se to neopíralo jen o nešťastné manželství Charlese a Diany. Dva díly mě i překvapili tím, že jsem nevěděla, že se něco takového stalo, takže za to palec nahoru. K dalšímu obsazení pro nadcházející série jsem lehce skeptická, ale uvidíme.
",2
"Někde jsem komentoval, že to nebude horší než AVENGERS, no a měl v podstatě pravdu - je to stejně špatný digitální hovno a konečná pro celou značku. I moje oblíbený postavy tu nefungují, záporák jak importovaný z videohry, plochý a úplně o ničem. Momou a WW nechat, podle mě skvěle obsazený Affleck vypadá smutně že v tom musí hrát (a dle zpráv zoufale hledá batmaní exit), Flash dává tón připosraný dětský komedie a Cyborg vyloženě do počtu a barevnosti zívačka. Nástup DC vůbec nebyl tak zlý a měl správně temný punc, ale SUICIDE SQUAD a tohle už se jen snaží zavděčit davu, být cool, uzemňuje své tvůrce a ústí v generickou nepovedenou nijakost.
",0
"Doslova mistrovské dílo videoherního průmyslu doplněné navíc o všechny vydané DLC. Již předchozí díly byly fantastické, jenže až ten třetí dosáhl skutečné dokonalosti. Bez nadsázky jde o jednu z nejlepších her vůbec, kterou si musí zahrát každý. Nádherná mapa, skvělý příběh, výtečná hratelnost, no zkrátka tady není opravdu co vytknout. Dávám *****.
",2
"Fakt výborné! výborný příběh, grafika, dabing! Vše výborné... Prostě skvost!
",2
"Rozhodoval jsem se mezi XS a 11. Ze zacatku jsem se bal velikosti 11, ale nakonec je opravdu v pohode a padne dobre do ruky. Prechazel jsem z iPhonu 8 a zatim jsem maximalne spokojeny. Displej paradni, vydrz baterie, FaceID, fotak, a sviznost. Koupi iPhonu 11 mohu rozhodne doporucit.
",2
"Naprosto perfektní výtěr prdele všemi pláštěnkami v tom nejzábavnějším a nejoriginálnějším stylu, navíc s výborně zahranými postava, kde doslova ani jedna nenudí a všechny zaujmou a to převážně v čele a Karlem Urbanem, který je ztělesněním charismatu. V Hollywoodu jen těžko najdwte většího sympaťáka. Starr překvapil, je řádně ďábelský az slizký a Deep ukázal jasně, proč byl celé dekády Aquaman k smíchu... výborné a rozhodně nejen pro fanoušky superhero, jelikož toto je svou originalitou velice netradiční.... překvapení roku...
",2
"Hra je nic moc.
",0
