text,label
"Spokojenost z vyrobkem a obchodem MALL.
",0
"Spokojenost.
",2
"Jsem spokojena.
",1
"Jednoduchá manipulace, snadná údržba.
",2
"pěkný design, spokojenost
",2
"super cena - dobrý výrobek
",2
"Na deodorant ma vydrž. Muže se přes den posílit cca3-4 šplíchnutim. Chválím davkovač při aplikaci. H.
",1
"Chytré nářadí! Doporučuji i pro prostřihávání stromkových růží. Vnitřní táhlo nůžek je výborný nápad - šňůra se nemůže zachytávat o větvičky a trny, jako u běžných vyvětvovacích nůžek.
",2
"Naší kočičce granulky moc chutnají a s cenou jsem také spokojená.
",2
"..........jsem maximálně spokojená, rychlé dodání. Vůni používám několik let, patří mezi mé oblíbené.
",2
"Dobrý poměr kvalita / cena. V zamýšlených podmíkách (jaro až podzim ve stanu) zatím nevyzkoušeno. Ale zpracování i materiál vypadá dobře. Uvedené rozměry ve sbaleném stavu odpovídají.
",1
"Hdmi kabel za dobrý peníz, určitě výhodou otočné konektory..
",2
"Zatím má vyzkoušené jen krátce, ale je to přesně to co jsem očekával - obstojnej spacák za výbornou cenu... Pro postavu 183cm bohatě místa.
",1
"S výrobkem tohoto typu jsem velice spokojen a doporučuji ho ostatním zájemcům. Jiří K.
",2
"s výrobkem jsme spokojeni už dlouho, je u nás praxí prověřený :-) a tady za super cenu
",2
"Vypadá velmi pěkně, ale co mě zamrzelo, že nelze přeskakovat v albech! všechny mp3 jsou v jednom dlouhém seznamu. Nenapadlo mě, že to v dnešní době není automatická funkce rádia, které nebylo zrovna zadarmo.
",0
"Spokojenost. Na sušení placek z ovoce či zeleniny je to bezva.
",1
"Výborné, voňavé, psovi moc chutnají.
",2
"Tak tento příkrm je super a naše malá se ho nemůže dojíst. Přidávám k tomu svoje zeleninové přílohy.
",2
"přesně to co jsem čekal,hlučnost atd je problém horkovzduchu-ale dá se tolerovat. naložený hovězí steak lepší než na pánvi-šťavnatější. Předsmažené bramboráčky super.
",2
"S bazeném jsem moc spokojená. Děkuji
",2
"Vlček je spokojenej,má 45kg a pytel stačí skoro na celý měsíc :-)
",2
"Používám konvici a patrony (filtry) Brita, čtyři měsíce a jsem velmi spokojen. Vyčištěnou vodu používám k vaření ve varné konvici a od doby používání se v konvici netvoří žádný vodní kámen ani žádné usazeniny. Rovněž pro pití, je takto upravená voda velmi dobrá. Určitě bych doporučil tento výrobek.
",2
"Zatím spokojenost, odpovídající kvalita za odpovídající cenu.
",2
"praktický,šetrný
",2
"Kvalita a chutná.
",2
"doporučuji
",1
"jsme spokojeni ale jednu nevýhodu mají mohli mít zvětšující zrcátka
",1
"S trikem jsem velmi spokojen, čtyři dny v kuse jsem ho nosil v Tatrách, v těžkém terénu, bez zápachu a dobře odvádí pot.
",1
"Zatím bez problému , celkově spokojen.
",2
"Jsme velmi spokojeni.
",2
"S vysavačem jsem nadmíru spokojen. Je na střední výkon poměrně tichý a vysává suprově. Navíc bonus turbokartáč a nástavec s koňskýma štětinama je super. Produkt doporučuji a jsem rád, že jsem si koupil právě tento vysavač. Jediná nevýhoda je, že nemá rukojeť, takže s vysavačem se musí popojíždět za tahání na rouru vysavače nebo se sklonit a vysavač posunout. Ale to je jen malé mínus. KDo koupí neprohloupí!!!
",2
"Hračka má jiný tvar než je uvedeno na obrázku, pokud chcete stojícího Spideremana, zvolte variantu 35 cm. Tento je v jakémsi šikorém dřepu.
",0
"Výborný spracování,lehoučká,spokojen.
",2
"Kromě hluku při normálním provozu jsem spokojen. Naštěstí se dá zapnout tzv. ECO režim, kdy je akustický hluk snesitelný.
",1
"Velmi spokojen
",2
"FISKARS je super kvalita a funkčnost.
",2
"Super hračka.
",2
