text,label
"kvalita displeje i fotek nic moc. displej je malý i na hry, které jsou součástí. takže bych příště koupil vzhledem k ceně nějaký levný reálný digitální foťák. Chápu, že tohle je hračka, ale myslím, že velmi brzy omrzí a zas tak levné to není..
",0
"Vadí mi zásadní zvýšení ceny oproti minulé objednávce (cca 200 Kč).
",2
"S mikrovlnkou jsme zatím spokojeni.Nemáme ji dlouho,tak jsme všechny funkce zatím nevyzkoušeli.Jediné co je trochu nevyhoda - je to otevírání dvířek(musim mikrovlnku držet,aby nekouzala po lince) a to 5x pípnutí na konci ohřevu,ale to jsem věděla než jsme ji koupili,takže mi to nevadí,počítala jsem s tím.
",1
"První věc je, že se nijak nedá regulovat osvětlení budíku při stisknutí pyramidky. A to někdy znamená počkat několik cyklů barev, až se budík sám umoudří světlo vypnout. Tuto vadu na kráse bych pominula, pokud by byl budík jinak skvěle funkční. Ovšem hodiny se předchází asi o 1min za týden což je docela velká vada.
",0
"Výborná profi pánev, mohu doporučit.
",2
"Výborné, kvalitní krmivo!!! Doporučuji
",2
"Klasika ... spolehlivé a dostačující
",1
"Super zvuk a slusna vydrz na jedno nabiti
",1
"Mým koťátkům chutná, akorát bych ocenila více příchutí.
",1
"Náš pes říká, že ""Proplan je super!""
",2
"Svuj ucetl plni. Porad je plny odpadku :)
",2
"Výborná chuť i aroma.
",2
"Naše malá byla s plenečkama spokojená, vesele se cvachtala a prdelka nic neříkala. Za nás 1
",2
"s výrobkem jsem velice spokojena, rychlé, bezproblémové dodání. Vše v pořádku. Naší labradorce Annii velice chutná a celá předsíň nám voní.
",2
"Kvalita fólie odpovídá kvalitě originální fólie od Apple. Velmi snadná aplikace. Dobrá viditelnost skrz fólii. Balení obsahuje 2 fólie, což za danou cenu je neuvěřitelně levné a funkční!
",2
"Absolutní spokojenost !!! Dle mého nejlepší značka plen. Doporučuji.
",2
"Rychle ubývají:-))))))
",1
"Toto LEGO jsme koupili ke 3. narozeninám našich vuček (dvojčat) - moc hezky si s ním hrají.
",2
"Telefon splňuje vše, co jsem od něho čekala . . . dotykový displej mě mile překvapil. Doporučuji koupit pouzdro.
",2
"To nejlepší pro naše mazlíčky
",2
"Pro peceni bezlepkoveho chleba nepostradatelny pomocnik...
",2
"Příkrm je OK, dětem chutná, jen doufám, že když je vyráběný v Polsku a ne v ČR, tak je kvalita hlídaná stejně jako u nás...
",1
"dobrý poměr kvality a ceny, ale zdá se mi jsou krystaly větší než dříve, což není na škodu, jelikož není tak prašný a kočka je na packách nevynese ze záchodové misky ven.
",1
"super! oceňuji především to že tyto ubrousky nedráždí citlivou pokožku a navíc jsou dobře napuštěné tak,že jsou opravdu mokré a myjí.
",2
"Jednoduché ovládání, rychlé nahřívání.
",2
"Ma prvni zkusennost s osvezovacem. Tichy tedy neni a navic nevydrzi zminovanych 20 hodin(max. 5-6). Kupovala jsem ho detem do loznice a bohuzel ho nemuzu pouzit_osvetluje celou mistnost a vrci celkem hlasite.
",0
"Držák by mohl být z aluminia nebo z jiné slitiny. Jinak se zdá že je velmi dobrý
",1
"S touto hračkou, vlastně i s dalšími od firmy LAMAZE jsme moc spokojeni. Lvíčka používáme, resp. mladí, již od narození vnoučka a teď jsem kupovala dalšího pro další přírůstek do naší rodiny. Velká spokojenost s i pejskem - uklidňující hračky a hlavně variabilní - barevné, zvukové, kousací a hrací - jsou opravdu moc fain a vyplatí se připlatit si.
",2
"nemám výtky k těmto plenkám, máme je od vel. 2
",2
"Standardní dobrý kabel. Nepodlehněte nákupu různých nesmyslně drahých kabelů. Na kvalitě u standardního zařízení to nepoznáte a Hama je dobrá značka.
",1
"Velké balení, spokojenost.
",2
"Naprostá spokojenost
",1
"Jsem spokojena
",1
"...granule jsou výborné, naše štěně s nimi nemá žádné problémy a ze všech stran slyším na tuto značku jenom chválu. Kvalita rozhodně vyšší než cena :)
",2
"Hodinky jsou pěkné, jen se lesknou trochu více, než jsem si myslela. Na fotce to tak nevyzní.
",1
"Velice prijmeny material, trochu delsi nez jsem cekal. Celkove velice spokojeny.
",1
"super cena, super výrobek
",2
"Syn si ji vybral sám,velikost jsme trefili,je bezkonkurenční,vřele doporučujeme :)
",2
"používáno na úklid terasy (venkovní koberce, listí apod.) Splnilo účel, jen výkon u koberců by to chtělo asi větší výkon, nebo jinou násadu...
",1
